,Day,Date,workoutActivityType,duration,durationUnit,activeEnergyBurned,basalEnergyBurned,hr_mean,hr_peak
0,Saturday,2023-06-23,Running,60,min,400,80,160,175
1,Saturday,2023-06-23,Running,260,min,400,80,137,149
2,Saturday,2023-06-23,Running,47,min,400,80,173,203
3,Saturday,2023-06-23,Running,260,min,400,80,137,149
4,Saturday,2023-06-23,Running,40,min,350,75,155,170
5,Saturday,2023-06-23,Running,75,min,450,85,165,180
6,Saturday,2023-06-23,Running,30,min,300,70,150,160
7,Saturday,2023-06-23,Running,90,min,500,90,170,185
8,Saturday,2023-06-23,Running,55,min,375,80,160,175
9,Saturday,2023-06-23,Running,120,min,550,95,175,190
10,Saturday,2023-06-23,Running,70,min,425,85,165,180
11,Saturday,2023-06-23,Running,180,min,600,100,180,195
12,Saturday,2023-06-23,Running,45,min,375,75,158,173
13,Saturday,2023-06-23,Running,100,min,500,85,168,185
14,Saturday,2023-06-23,Running,65,min,425,80,163,180
15,Saturday,2023-06-23,Running,210,min,600,95,175,190
16,Saturday,2023-06-23,Running,55,min,375,70,158,175
17,Saturday,2023-06-23,Running,80,min,450,85,165,180
18,Saturday,2023-06-23,Running,50,min,350,75,160,170
19,Saturday,2023-06-23,Running,150,min,550,90,175,190
20,Saturday,2023-06-23,Running,55,min,375,75,160,175
21,Saturday,2023-06-23,Running,90,min,500,85,168,185
22,Saturday,2023-06-23,Running,40,min,350,70,158,173
23,Saturday,2023-06-23,Running,120,min,550,90,173,190
24,Saturday,2023-06-23,Running,70,min,425,80,165,180
25,Saturday,2023-06-23,Running,180,min,600,100,180,195
26,Saturday,2023-06-23,Running,50,min,375,70,160,175
27,Saturday,2023-06-23,Running,80,min,450,80,163,180
28,Saturday,2023-06-23,Running,60,min,400,75,160,175
29,Saturday,2023-06-23,Running,100,min,500,85,165,185
30,Saturday,2023-06-23,Running,65,min,425,80,163,180
31,Saturday,2023-06-23,Running,210,min,600,95,175,190
32,Saturday,2023-06-23,Running,45,min,375,75,158,173
33,Saturday,2023-06-23,Running,95,min,475,85,165,180
34,Saturday,2023-06-23,Running,50,min,350,70,160,173
35,Saturday,2023-06-23,Running,150,min,550,90,173,190
36,Saturday,2023-06-23,Running,55,min,375,75,160,175
